Tanggal,Produk,Kategori,Harga,Jumlah,TotalPenjualan,Cabang
2026-03-01,Laptop Pro,Elektronik,15000000,2,30000000,Jakarta
2026-03-02,Mouse Wireless,Elektronik,250000,10,2500000,Jakarta
2026-03-03,Meja Kerja,Perabotan,1200000,5,6000000,Bandung
2026-03-04,Kursi Ergonomis,Perabotan,2500000,4,10000000,Bandung
2026-03-05,Monitor 24",Elektronik,2000000,3,6000000,Surabaya
2026-03-06,Keyboard Mekanik,Elektronik,800000,8,6400000,Surabaya
2026-03-07,Lampu Meja,Perabotan,150000,15,2250000,Jakarta
2026-03-08,Webcam 1080p,Elektronik,500000,6,3000000,Bandung
2026-03-09,Rak Buku,Perabotan,800000,3,2400000,Jakarta
2026-03-10,Headset Bluetooth,Elektronik,400000,12,4800000,Surabaya
